<<<<<<< HEAD
FilePath,FileName,Directory,FileModifyDate,DateTimeOriginal,DateTime,DateTimeModified,DateTimeAdjusted,Region,Site,Camera,NewName
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_66986_00003.jpg,EK000075_66986_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_66986_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_30529_00001.jpg,EK000071_30529_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_30529_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_03837_00005.jpg,EK000023_03837_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_03837_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_21829_00001.jpg,EK000067_21829_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:25-07:00,NA,NA,2022-04-04 17:50:25,2022-04-04 17:50:25,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_21829_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_66653_00001.jpg,EK000019_66653_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_66653_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_66986_00002.jpg,EK000075_66986_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_66986_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_05726_00002.jpg,EK000035_05726_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_05726_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_27462_00004.jpg,EK000055_27462_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_27462_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_25650_00005.jpg,EK000047_25650_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:19-07:00,NA,NA,2022-04-04 21:56:19,2022-04-04 21:56:19,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_25650_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_25928_00002.jpg,EK000051_25928_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_25928_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_71038_00001.jpg,EK000051_71038_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_71038_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_73058_00005.jpg,EK000039_73058_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_73058_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_57161_00003.jpg,EK000039_57161_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:12-07:00,NA,NA,2022-04-04 17:53:12,2022-04-04 17:53:12,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_57161_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_27462_00003.jpg,EK000055_27462_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_27462_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_66653_00003.jpg,EK000019_66653_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_66653_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_68195_00004.jpg,EK000015_68195_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:25-07:00,NA,NA,2022-04-04 21:56:25,2022-04-04 21:56:25,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_68195_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_07870_00005.jpg,EK000031_07870_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_07870_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_91078_00001.jpg,EK000039_91078_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_91078_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_43329_00005.jpg,EK000075_43329_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_43329_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_01103_00005.jpg,EK000043_01103_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_01103_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_59451_00001.jpg,EK000071_59451_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_59451_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_56856_00003.jpg,EK000051_56856_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_56856_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_10127_00003.jpg,EK000075_10127_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_10127_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_95455_00001.jpg,EK000027_95455_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_95455_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_00218_00001.jpg,EK000027_00218_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_00218_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_43329_00001.jpg,EK000075_43329_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_43329_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_10127_00004.jpg,EK000075_10127_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_10127_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_93313_00001.jpg,EK000031_93313_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_93313_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_82615_00001.jpg,EK000047_82615_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_82615_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_30084_00004.jpg,EK000063_30084_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_30084_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_33707_00001.jpg,EK000043_33707_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_33707_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_06953_00004.jpg,EK000011_06953_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:12-07:00,NA,NA,2022-04-04 17:53:12,2022-04-04 17:53:12,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_06953_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_23599_00005.jpg,EK000043_23599_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_23599_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_45779_00001.jpg,EK000027_45779_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_45779_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_73058_00002.jpg,EK000039_73058_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_73058_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_53063_00004.jpg,EK000015_53063_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:36-07:00,NA,NA,2022-04-04 17:51:36,2022-04-04 17:51:36,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_53063_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_86988_00004.jpg,EK000035_86988_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_86988_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_54008_00004.jpg,EK000059_54008_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_54008_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_33907_00003.jpg,EK000023_33907_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:12-07:00,NA,NA,2022-04-04 17:53:12,2022-04-04 17:53:12,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_33907_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_35035_00002.jpg,EK000059_35035_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_35035_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_77395_00002.jpg,EK000011_77395_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_77395_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_21829_00004.jpg,EK000067_21829_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:25-07:00,NA,NA,2022-04-04 17:50:25,2022-04-04 17:50:25,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_21829_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_20879_00001.jpg,EK000059_20879_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_20879_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_92913_00003.jpg,EK000019_92913_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_92913_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_77755_00004.jpg,EK000011_77755_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_77755_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_30529_00003.jpg,EK000071_30529_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_30529_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_89411_00005.jpg,EK000019_89411_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_89411_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_78265_00002.jpg,EK000035_78265_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_78265_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_86988_00003.jpg,EK000035_86988_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_86988_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_02527_00005.jpg,EK000015_02527_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:31-07:00,NA,NA,2022-04-04 17:50:31,2022-04-04 17:50:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_02527_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_02579_00004.jpg,EK000019_02579_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:24-07:00,NA,NA,2022-04-04 21:56:24,2022-04-04 21:56:24,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_02579_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_49631_00001.jpg,EK000063_49631_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:14-07:00,NA,NA,2022-04-04 17:53:14,2022-04-04 17:53:14,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_49631_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_25928_00005.jpg,EK000051_25928_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_25928_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_82615_00005.jpg,EK000047_82615_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_82615_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_27277_00003.jpg,EK000043_27277_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_27277_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_53809_00002.jpg,EK000047_53809_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_53809_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_56856_00001.jpg,EK000051_56856_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_56856_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_56142_00002.jpg,EK000023_56142_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_56142_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_27277_00002.jpg,EK000043_27277_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_27277_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_70796_00001.jpg,EK000031_70796_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_70796_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_35669_00005.jpg,EK000023_35669_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_35669_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_94289_00001.jpg,EK000063_94289_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_94289_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_86713_00002.jpg,EK000071_86713_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_86713_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_86713_00004.jpg,EK000071_86713_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_86713_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_35669_00001.jpg,EK000023_35669_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_35669_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_35669_00003.jpg,EK000023_35669_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_35669_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_90431_00002.jpg,EK000047_90431_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_90431_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_64271_00002.jpg,EK000019_64271_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_64271_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_05726_00003.jpg,EK000035_05726_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_05726_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_93313_00002.jpg,EK000031_93313_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_93313_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_33707_00004.jpg,EK000043_33707_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_33707_00004.jpg
