FilePath,FileName,Directory,DateTimeOriginal,FileModifyDate,DateTime,DateTimeModified,DateTimeAdjusted
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140705_124141_EK000034.JPG,Peru_S90_20140705_124141_EK000034.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:05 12:41:41,2022:04:11 11:32:33-07:00,2014-07-05 12:41:41,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_025453_EK000006.JPG,Peru_S90_20140702_025453_EK000006.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 02:54:53,2022:04:11 11:32:33-07:00,2014-07-02 02:54:53,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140704_150305_EK000030.JPG,Peru_S90_20140704_150305_EK000030.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:04 15:03:05,2022:04:11 11:32:33-07:00,2014-07-04 15:03:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_120647_EK000012.JPG,Peru_S90_20140702_120647_EK000012.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 12:06:47,2022:04:11 11:32:33-07:00,2014-07-02 12:06:47,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140704_150305_EK000029.JPG,Peru_S90_20140704_150305_EK000029.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:04 15:03:05,2022:04:11 11:32:33-07:00,2014-07-04 15:03:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140706_071131_EK000042.JPG,Peru_S90_20140706_071131_EK000042.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:06 07:11:31,2022:04:11 11:32:33-07:00,2014-07-06 07:11:31,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_114451_EK000008.JPG,Peru_S90_20140702_114451_EK000008.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 11:44:51,2022:04:11 11:32:33-07:00,2014-07-02 11:44:51,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140708_082418_EK000056.JPG,Peru_S90_20140708_082418_EK000056.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:08 08:24:18,2022:04:11 11:32:33-07:00,2014-07-08 08:24:18,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140702_120646_EK000010.JPG,Peru_S90_20140702_120646_EK000010.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:02 12:06:46,2022:04:11 11:32:33-07:00,2014-07-02 12:06:46,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link/Peru_S90_20140704_074913_EK000022.JPG,Peru_S90_20140704_074913_EK000022.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/Working-Directory/Link,2014:07:04 07:49:13,2022:04:11 11:32:33-07:00,2014-07-04 07:49:13,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000021.JPG,EK000021.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:03 22:24:19,2022:04:11 11:32:33-07:00,2014-07-03 22:24:19,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000044.JPG,EK000044.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 16:51:05,2022:04:11 11:32:33-07:00,2014-07-06 16:51:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000058.JPG,EK000058.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:10 04:16:55,2022:04:11 11:32:33-07:00,2014-07-10 04:16:55,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000018.JPG,EK000018.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:03 15:58:42,2022:04:11 11:32:33-07:00,2014-07-03 15:58:42,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000055.JPG,EK000055.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:08 08:24:18,2022:04:11 11:32:33-07:00,2014-07-08 08:24:18,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000037.JPG,EK000037.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 00:25:33,2022:04:11 11:32:33-07:00,2014-07-06 00:25:33,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000026.JPG,EK000026.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 09:24:59,2022:04:11 11:32:33-07:00,2014-07-04 09:24:59,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000045.JPG,EK000045.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 16:51:05,2022:04:11 11:32:33-07:00,2014-07-06 16:51:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000043.JPG,EK000043.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 16:51:04,2022:04:11 11:32:33-07:00,2014-07-06 16:51:04,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000034.JPG,EK000034.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:05 12:41:41,2022:04:11 11:32:33-07:00,2014-07-05 12:41:41,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000023.JPG,EK000023.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 07:49:13,2022:04:11 11:32:33-07:00,2014-07-04 07:49:13,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000001.JPG,EK000001.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:01 15:22:09,2022:04:11 11:32:33-07:00,2014-07-01 15:22:09,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000038.JPG,EK000038.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 00:25:33,2022:04:11 11:32:33-07:00,2014-07-06 00:25:33,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000047.JPG,EK000047.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 17:26:43,2022:04:11 11:32:33-07:00,2014-07-06 17:26:43,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000033.JPG,EK000033.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:05 00:44:39,2022:04:11 11:32:33-07:00,2014-07-05 00:44:39,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000027.JPG,EK000027.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 09:25:00,2022:04:11 11:32:33-07:00,2014-07-04 09:25:00,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000022.JPG,EK000022.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 07:49:13,2022:04:11 11:32:33-07:00,2014-07-04 07:49:13,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000052.JPG,EK000052.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:08 03:15:04,2022:04:11 11:32:33-07:00,2014-07-08 03:15:04,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000029.JPG,EK000029.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 15:03:05,2022:04:11 11:32:33-07:00,2014-07-04 15:03:05,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000007.JPG,EK000007.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 11:44:51,2022:04:11 11:32:33-07:00,2014-07-02 11:44:51,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000019.JPG,EK000019.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:03 22:24:18,2022:04:11 11:32:33-07:00,2014-07-03 22:24:18,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000020.JPG,EK000020.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:03 22:24:19,2022:04:11 11:32:33-07:00,2014-07-03 22:24:19,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000050.JPG,EK000050.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:07 20:14:03,2022:04:11 11:32:33-07:00,2014-07-07 20:14:03,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000003.JPG,EK000003.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:01 15:22:10,2022:04:11 11:32:33-07:00,2014-07-01 15:22:10,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000039.JPG,EK000039.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 00:25:34,2022:04:11 11:32:33-07:00,2014-07-06 00:25:34,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000004.JPG,EK000004.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 02:54:52,2022:04:11 11:32:33-07:00,2014-07-02 02:54:52,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000016.JPG,EK000016.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:03 15:58:41,2022:04:11 11:32:33-07:00,2014-07-03 15:58:41,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000017.JPG,EK000017.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:03 15:58:42,2022:04:11 11:32:33-07:00,2014-07-03 15:58:42,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000013.JPG,EK000013.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 22:21:50,2022:04:11 11:32:33-07:00,2014-07-02 22:21:50,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000009.JPG,EK000009.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 11:44:52,2022:04:11 11:32:33-07:00,2014-07-02 11:44:52,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000042.JPG,EK000042.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:06 07:11:31,2022:04:11 11:32:33-07:00,2014-07-06 07:11:31,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000010.JPG,EK000010.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 12:06:46,2022:04:11 11:32:33-07:00,2014-07-02 12:06:46,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000025.JPG,EK000025.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 09:24:59,2022:04:11 11:32:33-07:00,2014-07-04 09:24:59,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000006.JPG,EK000006.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:02 02:54:53,2022:04:11 11:32:33-07:00,2014-07-02 02:54:53,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000031.JPG,EK000031.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:05 00:44:38,2022:04:11 11:32:33-07:00,2014-07-05 00:44:38,2022-04-11 11:32:33,2022-04-11 11:32:33
/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1/EK000028.JPG,EK000028.JPG,/home/kyra/animl/examples/test_data/Peru/S90/SDZG 1,2014:07:04 15:03:04,2022:04:11 11:32:33-07:00,2014-07-04 15:03:04,2022-04-11 11:32:33,2022-04-11 11:32:33
